"","p1","fixed","maxlr","normal","exp","unif","maxlr_interim","maxlr_constr","unif_constr"
"2812",0.140627648964896,0.0530864675048843,0.0379037602283577,0.0487083804967426,0.0474892097177628,0.0484839039865465,0.0476832783423868,0.0395449561848131,0.0474303133376511
"2813",0.140677638163816,0.053074495635508,0.0378945407758647,0.0486971668933873,0.0474803522122062,0.0484727195797935,0.0476832783423868,0.0395350813389221,0.0474190480028483
"2814",0.140727627362736,0.0530625293393339,0.0378853276977786,0.0486859592154903,0.0474714994002918,0.048461541151037,0.0476832783423868,0.0395252134177179,0.0474077888097104
"2815",0.140777616561656,0.0530505686118343,0.0378761209876331,0.0486747574578281,0.0474626512777647,0.0484503686949747,0.0476832783423868,0.0395153524140804,0.0473965357527105
"2816",0.140827605760576,0.0530386134484872,0.037866920638971,0.048663561615183,0.047453807840376,0.0484392022063113,0.0476832783423868,0.0395054983208998,0.0473852888263288
"2817",0.140877594959496,0.0530266638447754,0.037857726645344,0.0486523716823445,0.0474449690838819,0.0484280416797579,0.0476832783423868,0.0394956511310759,0.0473740480250523
"2818",0.140927584158416,0.0530147197961873,0.0378485390003125,0.0486411876541078,0.0474361350040439,0.0484168871100319,0.0476832783423868,0.0394858108375188,0.0473628133433749
"2819",0.140977573357336,0.0530027812982164,0.0378393576974458,0.0486300095252752,0.047427305596629,0.0484057384918576,0.0476832783423868,0.0394759774331479,0.0473515847757976
"2820",0.141027562556256,0.0529908483463612,0.0378301827303223,0.048618837290655,0.0474184808574093,0.0483945958199654,0.0476832783423868,0.0394661509108931,0.0473403623168279
"2821",0.141077551755176,0.0529789209361258,0.037821014092529,0.0486076709450617,0.0474096607821626,0.0483834590890927,0.0476832783423868,0.0394563312636938,0.0473291459609805
"2822",0.141127540954095,0.0529669990630192,0.0378118517776617,0.0485965104833166,0.0474008453666718,0.0483723282939827,0.0476832783423868,0.0394465184844992,0.0473179357027766
"2823",0.141177530153015,0.0529550827225559,0.0378026957793252,0.0485853559002472,0.0473920346067251,0.0483612034293859,0.0476832783423868,0.0394367125662684,0.0473067315367446
"2824",0.141227519351935,0.0529431719102552,0.0377935460911328,0.0485742071906872,0.047383228498116,0.0483500844900584,0.0476832783423868,0.0394269135019703,0.0472955334574194
"2825",0.141277508550855,0.0529312666216418,0.037784402706707,0.048563064349477,0.0473744270366436,0.0483389714707636,0.0476832783423868,0.0394171212845836,0.0472843414593429
"2826",0.141327497749775,0.0529193668522458,0.0377752656196786,0.0485519273714628,0.0473656302181119,0.0483278643662707,0.0476832783423868,0.0394073359070966,0.0472731555370638
"2827",0.141377486948695,0.052907472597602,0.0377661348236874,0.0485407962514976,0.0473568380383304,0.0483167631713556,0.0476832783423868,0.0393975573625076,0.0472619756851374
"2828",0.141427476147615,0.0528955838532508,0.037757010312382,0.0485296709844407,0.0473480504931139,0.0483056678808007,0.0476832783423868,0.0393877856438244,0.0472508018981262
"2829",0.141477465346535,0.0528837006147374,0.0377478920794196,0.0485185515651573,0.0473392675782822,0.0482945784893945,0.0476832783423868,0.0393780207440646,0.0472396341705989
"2830",0.141527454545455,0.0528718228776123,0.0377387801184659,0.0485074379885192,0.0473304892896608,0.0482834949919325,0.0476832783423868,0.0393682626562554,0.0472284724971314
"2831",0.141577443744374,0.0528599506374312,0.0377296744231957,0.0484963302494045,0.0473217156230801,0.0482724173832159,0.0476832783423868,0.039358511373434,0.0472173168723062
"2832",0.141627432943294,0.0528480838897549,0.0377205749872921,0.0484852283426975,0.0473129465743758,0.0482613456580527,0.0476832783423868,0.0393487668886469,0.0472061672907125
"2833",0.141677422142214,0.0528362226301492,0.0377114818044472,0.0484741322632887,0.0473041821393891,0.0482502798112572,0.0476832783423868,0.0393390291949502,0.0471950237469461
"2834",0.141727411341134,0.0528243668541852,0.0377023948683613,0.048463042006075,0.047295422313966,0.0482392198376501,0.0476832783423868,0.03932929828541,0.04718388623561
"2835",0.141777400540054,0.0528125165574389,0.0376933141727439,0.0484519575659594,0.0472866670939581,0.0482281657320583,0.0476832783423868,0.0393195741531016,0.0471727547513134
"2836",0.141827389738974,0.0528006717354916,0.0376842397113125,0.0484408789378513,0.047277916475222,0.0482171174893151,0.0476832783423868,0.0393098567911103,0.0471616292886723
"2837",0.141877378937894,0.0527888323839295,0.0376751714777937,0.0484298061166662,0.0472691704536195,0.0482060751042604,0.0476832783423868,0.0393001461925305,0.0471505098423095
"2838",0.141927368136814,0.0527769984983441,0.0376661094659223,0.0484187390973257,0.0472604290250178,0.04819503857174,0.0476832783423868,0.0392904423504666,0.0471393964068545
"2839",0.141977357335734,0.0527651700743318,0.0376570536694419,0.0484076778747579,0.047251692185289,0.0481840078866063,0.0476832783423868,0.0392807452580324,0.0471282889769433
"2840",0.142027346534653,0.052753347107494,0.0376480040821046,0.048396622443897,0.0472429599303104,0.048172983043718,0.0476832783423868,0.039271054908351,0.0471171875472186
"2841",0.142077335733573,0.0527415295934374,0.037638960697671,0.0483855727996832,0.0472342322559647,0.0481619640379399,0.0476832783423868,0.0392613712945553,0.0471060921123299
"2842",0.142127324932493,0.0527297175277738,0.0376299235099103,0.0483745289370629,0.0472255091581398,0.0481509508641433,0.0476832783423868,0.0392516944097875,0.0470950026669331
"2843",0.142177314131413,0.0527179109061196,0.0376208925126001,0.0483634908509891,0.0472167906327284,0.0481399435172057,0.0476832783423868,0.0392420242471994,0.047083919205691
"2844",0.142227303330333,0.0527061097240967,0.0376118676995266,0.0483524585364204,0.0472080766756286,0.0481289419920107,0.0476832783423868,0.0392323607999522,0.0470728417232726
"2845",0.142277292529253,0.0526943139773318,0.0376028490644843,0.0483414319883219,0.0471993672827435,0.0481179462834486,0.0476832783423868,0.0392227040612166,0.0470617702143538
"2846",0.142327281728173,0.0526825236614566,0.0375938366012765,0.0483304112016646,0.0471906624499814,0.0481069563864153,0.0476832783423868,0.0392130540241725,0.0470507046736172
"2847",0.142377270927093,0.052670738772108,0.0375848303037145,0.0483193961714258,0.0471819621732558,0.0480959722958136,0.0476832783423868,0.0392034106820096,0.0470396450957514
"2848",0.142427260126013,0.0526589593049279,0.0375758301656184,0.0483083868925889,0.047173266448485,0.048084994006552,0.0476832783423868,0.0391937740279267,0.0470285914754524
"2849",0.142477249324932,0.0526471852555629,0.0375668361808165,0.0482973833601433,0.047164575271593,0.0480740215135456,0.0476832783423868,0.0391841440551321,0.0470175438074221
"2850",0.142527238523852,0.0526354166196648,0.0375578483431457,0.0482863855690846,0.0471558886385082,0.0480630548117154,0.0476832783423868,0.0391745207568433,0.0470065020863691
"2851",0.142577227722772,0.0526236533928904,0.0375488666464512,0.0482753935144145,0.0471472065451645,0.0480520938959889,0.0476832783423868,0.0391649041262872,0.0469954663070088
"2852",0.142627216921692,0.0526118955709016,0.0375398910845865,0.0482644071911407,0.0471385289875008,0.0480411387612995,0.0476832783423868,0.0391552941567003,0.0469844364640628
"2853",0.142677206120612,0.0526001431493649,0.0375309216514135,0.0482534265942771,0.0471298559614612,0.048030189402587,0.0476832783423868,0.0391456908413282,0.0469734125522593
"2854",0.142727195319532,0.0525883961239522,0.0375219583408027,0.0482424517188434,0.0471211874629944,0.0480192458147972,0.0476832783423868,0.0391360941734256,0.0469623945663332
"2855",0.142777184518452,0.05257665449034,0.0375130011466324,0.0482314825598657,0.0471125234880547,0.0480083079928822,0.0476832783423868,0.0391265041462568,0.0469513825010256
"2856",0.142827173717372,0.05256491824421,0.0375040500627898,0.0482205191123759,0.0471038640326011,0.0479973759318,0.0476832783423868,0.0391169207530953,0.0469403763510843
"2857",0.142877162916292,0.0525531873812486,0.0374951050831699,0.0482095613714119,0.0470952090925978,0.0479864496265152,0.0476832783423868,0.0391073439872236,0.0469293761112634
"2858",0.142927152115212,0.0525414618971474,0.0374861662016765,0.0481986093320179,0.047086558664014,0.0479755290719981,0.0476832783423868,0.0390977738419338,0.0469183817763237
"2859",0.142977141314131,0.0525297417876027,0.0374772334122212,0.0481876629892439,0.0470779127428239,0.0479646142632253,0.0476832783423868,0.0390882103105269,0.0469073933410322
"2860",0.143027130513051,0.0525180270483159,0.0374683067087241,0.048176722338146,0.0470692713250067,0.0479537051951795,0.0476832783423868,0.0390786533863133,0.0468964108001626
"2861",0.143077119711971,0.0525063176749931,0.0374593860851136,0.048165787373786,0.0470606344065466,0.0479428018628494,0.0476832783423868,0.0390691030626125,0.0468854341484946
"2862",0.143127108910891,0.0524946136633456,0.0374504715353262,0.0481548580912322,0.0470520019834327,0.04793190426123,0.0476832783423868,0.0390595593327533,0.046874463380815
"2863",0.143177098109811,0.0524829150090893,0.0374415630533068,0.0481439344855584,0.0470433740516595,0.0479210123853222,0.0476832783423868,0.0390500221900734,0.0468634984919163
"2864",0.143227087308731,0.0524712217079451,0.0374326606330082,0.0481330165518447,0.0470347506072259,0.047910126230133,0.0476832783423868,0.0390404916279198,0.0468525394765979
"2865",0.143277076507651,0.0524595337556389,0.0374237642683918,0.048122104285177,0.0470261316461362,0.0478992457906757,0.0476832783423868,0.0390309676396486,0.0468415863296654
"2866",0.143327065706571,0.0524478511479012,0.0374148739534267,0.0481111976806471,0.0470175171643995,0.0478883710619692,0.0476832783423868,0.0390214502186251,0.0468306390459308
"2867",0.143377054905491,0.0524361738804678,0.0374059896820906,0.0481002967333529,0.0470089071580299,0.0478775020390387,0.0476832783423868,0.0390119393582234,0.0468196976202125
"2868",0.14342704410441,0.0524245019490789,0.0373971114483691,0.0480894014383982,0.0470003016230464,0.0478666387169156,0.0476832783423868,0.0390024350518271,0.0468087620473351
"2869",0.14347703330333,0.0524128353494798,0.0373882392462561,0.0480785117908926,0.046991700555473,0.047855781090637,0.0476832783423868,0.0389929372928284,0.0467978323221298
"2870",0.14352702250225,0.0524011740774206,0.0373793730697536,0.0480676277859516,0.0469831039513386,0.0478449291552463,0.0476832783423868,0.0389834460746289,0.0467869084394341
"2871",0.14357701170117,0.0523895181286562,0.0373705129128714,0.0480567494186968,0.046974511806677,0.0478340829057927,0.0476832783423868,0.0389739613906391,0.0467759903940917
"2872",0.14362700090009,0.0523778674989465,0.0373616587696279,0.0480458766842555,0.0469659241175268,0.0478232423373315,0.0476832783423868,0.0389644832342785,0.0467650781809526
"2873",0.14367699009901,0.0523662221840561,0.0373528106340492,0.048035009577761,0.0469573408799321,0.047812407444924,0.0476832783423868,0.0389550115989756,0.0467541717948734
"2874",0.14372697929793,0.0523545821797542,0.0373439685001696,0.0480241480943525,0.046948762089941,0.0478015782236374,0.0476832783423868,0.0389455464781677,0.0467432712307166
"2875",0.14377696849685,0.0523429474818152,0.0373351323620314,0.0480132922291749,0.0469401877436073,0.0477907546685448,0.0476832783423868,0.0389360878653015,0.0467323764833512
"2876",0.14382695769577,0.0523313180860181,0.0373263022136852,0.0480024419773791,0.0469316178369891,0.0477799367747256,0.0476832783423868,0.0389266357538324,0.0467214875476527
"2877",0.143876946894689,0.0523196939881467,0.0373174780491892,0.0479915973341218,0.0469230523661498,0.0477691245372649,0.0476832783423868,0.0389171901372245,0.0467106044185025
"2878",0.143926936093609,0.0523080751839897,0.0373086598626101,0.0479807582945656,0.0469144913271574,0.0477583179512535,0.0476832783423868,0.0389077510089514,0.0466997270907885
"2879",0.143976925292529,0.0522964616693404,0.037299847648022,0.0479699248538787,0.0469059347160848,0.0477475170117887,0.0476832783423868,0.0388983183624949,0.0466888555594045
"2880",0.144026914491449,0.0522848534399969,0.0372910413995076,0.0479590970072356,0.0468973825290099,0.0477367217139732,0.0476832783423868,0.0388888921913463,0.0466779898192512
"2881",0.144076903690369,0.0522732504917624,0.0372822411111571,0.047948274749816,0.0468888347620154,0.047725932052916,0.0476832783423868,0.0388794724890053,0.0466671298652348
"2882",0.144126892889289,0.0522616528204444,0.0372734467770691,0.047937458076806,0.0468802914111888,0.0477151480237318,0.0476832783423868,0.0388700592489809,0.0466562756922683
"2883",0.144176882088209,0.0522500604218553,0.0372646583913496,0.047926646983397,0.0468717524726223,0.0477043696215412,0.0476832783423868,0.0388606524647906,0.0466454272952707
"2884",0.144226871287129,0.0522384732918124,0.0372558759481131,0.0479158414647863,0.0468632179424131,0.0476935968414707,0.0476832783423868,0.0388512521299609,0.046634584669167
"2885",0.144276860486049,0.0522268914261377,0.0372470994414817,0.0479050415161775,0.0468546878166634,0.0476828296786528,0.0476832783423868,0.0388418582380272,0.0466237478088887
"2886",0.144326849684969,0.0522153148206577,0.0372383288655853,0.0478942471327791,0.0468461620914797,0.0476720681282256,0.0476832783423868,0.0388324707825332,0.0466129167093733
"2887",0.144376838883888,0.052203743471204,0.0372295642145621,0.0478834583098059,0.0468376407629737,0.0476613121853335,0.0476832783423868,0.0388230897570321,0.0466020913655647
"2888",0.144426828082808,0.0521921773736126,0.0372208054825578,0.0478726750424784,0.0468291238272618,0.0476505618451263,0.0476832783423868,0.0388137151550853,0.0465912717724126
"2889",0.144476817281728,0.0521806165237243,0.0372120526637262,0.0478618973260228,0.0468206112804651,0.0476398171027598,0.0476832783423868,0.0388043469702633,0.0465804579248732
"2890",0.144526806480648,0.0521690609173847,0.0372033057522288,0.047851125155671,0.0468121031187098,0.0476290779533957,0.0476832783423868,0.0387949851961451,0.0465696498179087
"2891",0.144576795679568,0.052157510550444,0.0371945647422349,0.0478403585266606,0.0468035993381263,0.0476183443922014,0.0476832783423868,0.0387856298263187,0.0465588474464875
"2892",0.144626784878488,0.0521459654187573,0.0371858296279219,0.047829597434235,0.0467950999348502,0.0476076164143504,0.0476832783423868,0.0387762808543804,0.0465480508055839
"2893",0.144676774077408,0.0521344255181839,0.0371771004034747,0.0478188418736431,0.0467866049050218,0.0475968940150215,0.0476832783423868,0.0387669382739355,0.0465372598901786
"2894",0.144726763276328,0.0521228908445883,0.0371683770630863,0.0478080918401399,0.046778114244786,0.0475861771894,0.0476832783423868,0.038757602078598,0.0465264746952583
"2895",0.144776752475248,0.0521113613938393,0.0371596596009571,0.0477973473289857,0.0467696279502928,0.0475754659326761,0.0476832783423868,0.0387482722619905,0.0465156952158159
"2896",0.144826741674167,0.0520998371618107,0.0371509480112957,0.0477866083354465,0.0467611460176963,0.0475647602400466,0.0476832783423868,0.0387389488177441,0.04650492144685
"2897",0.144876730873087,0.0520883181443806,0.0371422422883183,0.0477758748547944,0.0467526684431558,0.0475540601067137,0.0476832783423868,0.0387296317394988,0.0464941533833659
"2898",0.144926720072007,0.0520768043374321,0.0371335424262485,0.0477651468823065,0.0467441952228354,0.0475433655278853,0.0476832783423868,0.0387203210209029,0.0464833910203745
"2899",0.144976709270927,0.0520652957368527,0.0371248484193183,0.0477544244132661,0.0467357263529036,0.047532676498775,0.0476832783423868,0.0387110166556135,0.0464726343528928
"2900",0.145026698469847,0.0520537923385346,0.0371161602617669,0.0477437074429619,0.0467272618295337,0.0475219930146026,0.0476832783423868,0.0387017186372965,0.0464618833759442
"2901",0.145076687668767,0.0520422941383745,0.0371074779478413,0.0477329959666883,0.0467188016489038,0.0475113150705931,0.0476832783423868,0.0386924269596259,0.0464511380845575
"2902",0.145126676867687,0.0520308011322741,0.0370988014717965,0.0477222899797454,0.0467103458071965,0.0475006426619775,0.0476832783423868,0.0386831416162847,0.0464403984737684
"2903",0.145176666066607,0.0520193133161393,0.0370901308278948,0.0477115894774386,0.0467018943005994,0.0474899757839925,0.0476832783423868,0.0386738626009641,0.0464296645386178
"2904",0.145226655265527,0.0520078306858808,0.0370814660104063,0.0477008944550792,0.0466934471253044,0.0474793144318804,0.0476832783423868,0.038664589907364,0.0464189362741531
"2905",0.145276644464446,0.0519963532374139,0.0370728070136089,0.0476902049079841,0.0466850042775083,0.0474686586008893,0.0476832783423868,0.038655323529193,0.0464082136754275
"2906",0.145326633663366,0.0519848809666586,0.0370641538317879,0.0476795208314758,0.0466765657534126,0.047458008286273,0.0476832783423868,0.0386460634601677,0.0463974967375004
"2907",0.145376622862286,0.0519734138695392,0.0370555064592364,0.0476688422208821,0.0466681315492232,0.0474473634832909,0.0476832783423868,0.0386368096940138,0.046386785455437
"2908",0.145426612061206,0.0519619519419849,0.0370468648902552,0.0476581690715368,0.0466597016611509,0.0474367241872081,0.0476832783423868,0.038627562224465,0.0463760798243083
"2909",0.145476601260126,0.0519504951799291,0.0370382291191524,0.0476475013787789,0.046651276085411,0.0474260903932953,0.0476832783423868,0.0386183210452636,0.0463653798391917
"2910",0.145526590459046,0.0519390435793103,0.037029599140244,0.0476368391379532,0.0466428548182235,0.0474154620968291,0.0476832783423868,0.0386090861501606,0.0463546854951705
"2911",0.145576579657966,0.0519275971360711,0.0370209749478534,0.0476261823444098,0.046634437855813,0.0474048392930914,0.0476832783423868,0.038599857532915,0.0463439967873335
"2912",0.145626568856886,0.0519161558461588,0.0370123565363117,0.0476155309935047,0.0466260251944087,0.0473942219773701,0.0476832783423868,0.0385906351872945,0.0463333137107758
"2913",0.145676558055806,0.0519047197055252,0.0370037438999573,0.047604885080599,0.0466176168302444,0.0473836101449584,0.0476832783423868,0.0385814191070751,0.0463226362605985
"2914",0.145726547254725,0.0518932887101268,0.0369951370331366,0.0475942446010598,0.0466092127595586,0.0473730037911553,0.0476832783423868,0.0385722092860413,0.0463119644319083
"2915",0.145776536453645,0.0518818628559245,0.036986535930203,0.0475836095502594,0.0466008129785942,0.0473624029112654,0.0476832783423868,0.0385630057179858,0.0463012982198182
"2916",0.145826525652565,0.0518704421388838,0.0369779405855178,0.0475729799235755,0.0465924174835989,0.0473518075005988,0.0476832783423868,0.0385538083967099,0.0462906376194468
"2917",0.145876514851485,0.0518590265549747,0.0369693509934497,0.0475623557163917,0.0465840262708249,0.0473412175544715,0.0476832783423868,0.038544617316023,0.0462799826259187
"2918",0.145926504050405,0.0518476161001717,0.0369607671483748,0.0475517369240967,0.0465756393365288,0.0473306330682045,0.0476832783423868,0.0385354324697428,0.0462693332343643
"2919",0.145976493249325,0.0518362107704537,0.0369521890446768,0.0475411235420849,0.0465672566769723,0.0473200540371251,0.0476832783423868,0.0385262538516957,0.0462586894399201
"2920",0.146026482448245,0.0518248105618044,0.0369436166767468,0.0475305155657562,0.0465588782884208,0.0473094804565655,0.0476832783423868,0.038517081455716,0.0462480512377283
"2921",0.146076471647165,0.0518134154702117,0.0369350500389832,0.0475199129905157,0.046550504167145,0.047298912321864,0.0476832783423868,0.0385079152756465,0.0462374186229369
"2922",0.146126460846085,0.0518020254916681,0.0369264891257923,0.0475093158117743,0.04654213430942,0.0472883496283641,0.0476832783423868,0.0384987553053383,0.0462267915906999
"2923",0.146176450045004,0.0517906406221706,0.0369179339315873,0.0474987240249481,0.046533768711525,0.0472777923714151,0.0476832783423868,0.0384896015386505,0.0462161701361771
"2924",0.146226439243924,0.0517792608577207,0.0369093844507893,0.0474881376254588,0.0465254073697443,0.0472672405463715,0.0476832783423868,0.0384804539694508,0.0462055542545338
"2925",0.146276428442844,0.0517678861943244,0.0369008406778264,0.0474775566087334,0.0465170502803665,0.0472566941485936,0.0476832783423868,0.0384713125916149,0.0461949439409418
"2926",0.146326417641764,0.0517565166279919,0.0368923026071342,0.0474669809702045,0.0465086974396844,0.0472461531734472,0.0476832783423868,0.0384621773990267,0.0461843391905782
"2927",0.146376406840684,0.0517451521547381,0.0368837702331559,0.0474564107053097,0.0465003488439959,0.0472356176163036,0.0476832783423868,0.0384530483855786,0.046173739998626
"2928",0.146426396039604,0.0517337927705825,0.0368752435503418,0.0474458458094926,0.046492004489603,0.0472250874725394,0.0476832783423868,0.0384439255451708,0.0461631463602741
"2929",0.146476385238524,0.0517224384715485,0.0368667225531497,0.0474352862782019,0.0464836643728122,0.0472145627375369,0.0476832783423868,0.038434808871712,0.046152558270717
"2930",0.146526374437444,0.0517110892536647,0.0368582072360447,0.0474247321068915,0.0464753284899347,0.0472040434066839,0.0476832783423868,0.0384256983591188,0.0461419757251551
"2931",0.146576363636364,0.0516997451129632,0.0368496975934993,0.047414183291021,0.0464669968372861,0.0471935294753736,0.0476832783423868,0.0384165940013161,0.0461313987187946
"2932",0.146626352835284,0.0516884060454815,0.0368411936199931,0.0474036398260552,0.0464586694111863,0.0471830209390046,0.0476832783423868,0.0384074957922371,0.0461208272468474
"2933",0.146676342034203,0.0516770720472608,0.0368326953100133,0.0473931017074643,0.04645034620796,0.0471725177929811,0.0476832783423868,0.0383984037258227,0.0461102613045313
"2934",0.146726331233123,0.0516657431143471,0.0368242026580542,0.0473825689307239,0.046442027223936,0.0471620200327126,0.0476832783423868,0.0383893177960224,0.0460997008870694
"2935",0.146776320432043,0.0516544192427907,0.0368157156586175,0.0473720414913149,0.0464337124554478,0.0471515276536143,0.0476832783423868,0.0383802379967933,0.0460891459896911
"2936",0.146826309630963,0.051643100428646,0.036807234306212,0.0473615193847237,0.0464254018988332,0.0471410406511065,0.0476832783423868,0.038371164322101,0.0460785966076312
"2937",0.146876298829883,0.0516317866679724,0.0367987585953539,0.0473510026064417,0.0464170955504345,0.0471305590206152,0.0476832783423868,0.038362096765919,0.0460680527361302
"2938",0.146926288028803,0.0516204779568331,0.0367902885205667,0.0473404911519659,0.0464087934065986,0.0471200827575717,0.0476832783423868,0.0383530353222287,0.0460575143704345
"2939",0.146976277227723,0.0516091742912961,0.036781824076381,0.0473299850167986,0.0464004954636766,0.0471096118574126,0.0476832783423868,0.0383439799850199,0.046046981505796
"2940",0.147026266426643,0.0515978756674335,0.0367733652573348,0.0473194841964473,0.046392201718024,0.0470991463155802,0.0476832783423868,0.0383349307482901,0.0460364541374723
"2941",0.147076255625563,0.0515865820813218,0.0367649120579729,0.0473089886864247,0.0463839121660008,0.0470886861275219,0.0476832783423868,0.038325887606045,0.0460259322607268
"2942",0.147126244824482,0.0515752935290422,0.0367564644728478,0.0472984984822491,0.0463756268039715,0.0470782312886906,0.0476832783423868,0.0383168505522983,0.0460154158708286
"2943",0.147176234023402,0.0515640100066797,0.0367480224965189,0.047288013579444,0.0463673456283048,0.0470677817945446,0.0476832783423868,0.0383078195810715,0.0460049049630523
"2944",0.147226223222322,0.051552731510324,0.0367395861235528,0.0472775339735379,0.0463590686353739,0.0470573376405476,0.0476832783423868,0.0382987946863943,0.0459943995326782
"2945",0.147276212421242,0.0515414580360692,0.0367311553485235,0.0472670596600649,0.0463507958215565,0.0470468988221686,0.0476832783423868,0.0382897758623044,0.0459838995749923
"2946",0.147326201620162,0.0515301895800135,0.0367227301660117,0.0472565906345642,0.0463425271832344,0.0470364653348819,0.0476832783423868,0.0382807631028471,0.0459734050852863
"2947",0.147376190819082,0.0515189261382596,0.0367143105706057,0.0472461268925803,0.0463342627167941,0.0470260371741671,0.0476832783423868,0.0382717564020759,0.0459629160588573
"2948",0.147426180018002,0.0515076677069143,0.0367058965569006,0.0472356684296629,0.0463260024186261,0.0470156143355095,0.0476832783423868,0.0382627557540523,0.0459524324910083
"2949",0.147476169216922,0.0514964142820891,0.0366974881194988,0.0472252152413669,0.0463177462851256,0.0470051968143993,0.0476832783423868,0.0382537611528455,0.0459419543770476
"2950",0.147526158415842,0.0514851658598995,0.0366890852530097,0.0472147673232527,0.0463094943126919,0.0469947846063323,0.0476832783423868,0.0382447725925327,0.0459314817122893
"2951",0.147576147614761,0.0514739224364653,0.0366806879520499,0.0472043246708855,0.0463012464977288,0.0469843777068094,0.0476832783423868,0.038235790067199,0.0459210144920531
"2952",0.147626136813681,0.0514626840079108,0.0366722962112429,0.047193887279836,0.0462930028366443,0.046973976111337,0.0476832783423868,0.0382268135709373,0.0459105527116643
"2953",0.147676126012601,0.0514514505703645,0.0366639100252195,0.0471834551456801,0.0462847633258509,0.0469635798154266,0.0476832783423868,0.0382178430978484,0.0459000963664538
"2954",0.147726115211521,0.0514402221199591,0.0366555293886175,0.0471730282639988,0.0462765279617652,0.0469531888145951,0.0476832783423868,0.038208878642041,0.0458896454517577
"2955",0.147776104410441,0.0514289986528316,0.0366471542960815,0.0471626066303782,0.0462682967408085,0.0469428031043647,0.0476832783423868,0.0381999201976315,0.0458791999629181
"2956",0.147826093609361,0.0514177801651235,0.0366387847422635,0.0471521902404099,0.0462600696594059,0.0469324226802629,0.0476832783423868,0.0381909677587441,0.0458687598952826
"2957",0.147876082808281,0.0514065666529802,0.0366304207218222,0.0471417790896904,0.0462518467139873,0.0469220475378224,0.0476832783423868,0.0381820213195111,0.0458583252442041
"2958",0.147926072007201,0.0513953581125516,0.0366220622294235,0.0471313731738214,0.0462436279009864,0.0469116776725811,0.0476832783423868,0.0381730808740722,0.0458478960050413
"2959",0.147976061206121,0.0513841545399919,0.0366137092597403,0.0471209724884097,0.0462354132168417,0.0469013130800822,0.0476832783423868,0.0381641464165752,0.045837472173158
"2960",0.14802605040504,0.0513729559314594,0.0366053618074523,0.0471105770290676,0.0462272026579955,0.0468909537558742,0.0476832783423868,0.0381552179411753,0.0458270537439243
"2961",0.14807603960396,0.0513617622831165,0.0365970198672465,0.0471001867914122,0.0462189962208949,0.0468805996955108,0.0476832783423868,0.038146295442036,0.0458166407127148
"2962",0.14812602880288,0.0513505735911304,0.0365886834338166,0.0470898017710657,0.0462107939019908,0.0468702508945509,0.0476832783423868,0.0381373789133278,0.0458062330749105
"2963",0.1481760180018,0.0513393898516719,0.0365803525018633,0.0470794219636557,0.0462025956977385,0.0468599073485587,0.0476832783423868,0.0381284683492296,0.0457958308258973
"2964",0.14822600720072,0.0513282110609164,0.0365720270660944,0.0470690473648148,0.0461944016045977,0.0468495690531033,0.0476832783423868,0.0381195637439278,0.0457854339610669
"2965",0.14827599639964,0.0513170372150433,0.0365637071212243,0.0470586779701805,0.0461862116190323,0.0468392360037595,0.0476832783423868,0.0381106650916164,0.0457750424758164
"2966",0.14832598559856,0.0513058683102365,0.0365553926619747,0.0470483137753958,0.0461780257375103,0.0468289081961069,0.0476832783423868,0.038101772386497,0.0457646563655482
"2967",0.14837597479748,0.0512947043426837,0.036547083683074,0.0470379547761086,0.0461698439565041,0.0468185856257304,0.0476832783423868,0.0380928856227792,0.0457542756256704
"2968",0.1484259639964,0.0512835453085771,0.0365387801792574,0.0470276009679716,0.0461616662724903,0.0468082682882201,0.0476832783423868,0.0380840047946799,0.0457439002515964
"2969",0.14847595319532,0.0512723912041131,0.0365304821452673,0.0470172523466431,0.0461534926819496,0.0467979561791715,0.0476832783423868,0.038075129896424,0.0457335302387452
"2970",0.148525942394239,0.0512612420254921,0.0365221895758526,0.0470069089077863,0.0461453231813671,0.0467876492941846,0.0476832783423868,0.0380662609222437,0.0457231655825409
"2971",0.148575931593159,0.0512500977689189,0.0365139024657694,0.0469965706470692,0.046137157767232,0.0467773476288653,0.0476832783423868,0.0380573978663792,0.0457128062784134
"2972",0.148625920792079,0.0512389584306023,0.0365056208097804,0.0469862375601651,0.0461289964360377,0.0467670511788242,0.0476832783423868,0.0380485407230778,0.0457024523217978
"2973",0.148675909990999,0.0512278240067553,0.0364973446026552,0.0469759096427524,0.0461208391842819,0.0467567599396771,0.0476832783423868,0.038039689486595,0.0456921037081347
"2974",0.148725899189919,0.0512166944935951,0.0364890738391705,0.0469655868905144,0.0461126860084664,0.0467464739070452,0.0476832783423868,0.0380308441511934,0.04568176043287
"2975",0.148775888388839,0.0512055698873432,0.0364808085141093,0.0469552692991394,0.0461045369050972,0.0467361930765545,0.0476832783423868,0.0380220047111434,0.0456714224914552
"2976",0.148825877587759,0.0511944501842249,0.0364725486222619,0.046944956864321,0.0460963918706844,0.0467259174438363,0.0476832783423868,0.0380131711607229,0.0456610898793468
"2977",0.148875866786679,0.05118333538047,0.036464294158425,0.0469346495817575,0.0460882509017426,0.0467156470045267,0.0476832783423868,0.0380043434942174,0.0456507625920072
"2978",0.148925855985599,0.0511722254723122,0.0364560451174024,0.0469243474471523,0.04608011399479,0.0467053817542675,0.0476832783423868,0.03799552170592,0.0456404406249037
